"case","warmup_s","first_hr_rel_s","first_spo2_rel_s","hr_min","hr_max","spo2_min","spo2_max","spo2_std"
"10_light_pressure_best_stable","20","20","20","81.081","90.909","97.466","97.869","0.098"
"10_light_pressure_best_stable","10","10","10","81.081","90.909","97.466","97.869","0.107"
"11_light_pressure_confirm_repeat","20","20","20","78.947","92.308","97.379","97.921","0.101"
"11_light_pressure_confirm_repeat","10","10","10","78.947","92.308","97.379","97.921","0.091"
"12_light_pressure_final_check","20","20","20","80","96.774","97.767","98.05","0.072"
"12_light_pressure_final_check","10","10","10","80","96.774","97.767","98.05","0.066"
"13_no_finger_then_light_on","20","51.15","51.15","76.923","90.909","97.597","97.973","0.095"
"13_no_finger_then_light_on","10","42.98","42.76","76.923","90.909","95.069","97.973","0.264"
"14_light_on_then_no_finger","20","26.7","26.7","75.949","90.909","95.534","98.175","0.097"
"14_light_on_then_no_finger","10","18.6","17.25","75.949","92.308","95.053","98.175","0.566"
