session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1878932,59698,71658,168387,187889
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1878942,59708,71654,168388,187890
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1878952,59698,71661,168389,187891
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1878962,59697,71673,168390,187892
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1878972,59694,71667,168391,187893
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1878982,59701,71675,168392,187894
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1878992,59703,71676,168393,187895
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879002,59702,71673,168394,187896
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879012,59703,71681,168395,187897
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879022,59698,71678,168396,187898
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879032,59714,71682,168397,187899
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879042,59702,71687,168398,187900
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879052,59704,71679,168399,187901
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879062,59703,71682,168400,187902
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879072,59711,71681,168401,187903
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879082,59711,71685,168402,187904
