session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.400,5213098,521430,56017,66750,,56017.0,66750.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.400,5213108,521431,56013,66747,,56016.92,66749.94,-3.92,-2.94,-0.784,-0.588,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213118,521432,56025,66757,,56017.082,66750.081,7.918,6.919,0.956,0.913,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213128,521433,56010,66746,,56016.94,66750.0,-6.94,-4.0,-0.623,-0.069,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213138,521434,56013,66747,,56016.861,66749.94,-3.861,-2.94,-1.27,-0.643,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213148,521435,56016,66744,,56016.844,66749.821,-0.844,-5.821,-1.185,-1.679,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213158,521436,56015,66750,,56016.807,66749.824,-1.807,0.176,-1.31,-1.308,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213168,521437,56013,66752,,56016.731,66749.868,-3.731,2.132,-1.794,-0.62,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213178,521438,56011,66747,,56016.616,66749.811,-5.616,-2.811,-2.558,-1.058,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213188,521439,56010,66739,,56016.484,66749.594,-6.484,-10.594,-3.343,-2.965,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213198,521440,56006,66740,,56016.274,66749.402,-10.274,-9.402,-4.73,-4.253,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213208,521441,56000,66719,,56015.949,66748.794,-15.949,-29.794,-6.973,-9.361,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213218,521442,55988,66702,,56015.39,66747.858,-27.39,-45.858,-11.057,-16.661,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213228,521443,55982,66702,,56014.722,66746.941,-32.722,-44.941,-15.39,-22.317,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213238,521444,55968,66683,,56013.788,66745.663,-45.788,-62.663,-21.469,-30.386,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213248,521445,55975,66681,,56013.012,66744.369,-38.012,-63.369,-24.778,-36.983,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213258,521446,55972,66693,,56012.192,66743.342,-40.192,-50.342,-27.861,-39.654,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213268,521447,55972,66692,,56011.388,66742.315,-39.388,-50.315,-30.166,-41.787,,,,0,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213278,521448,55978,66701,,56010.72,66741.489,-32.72,-40.489,-30.677,-41.527,,,,0,,,,,,0,
