session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.892,5839046,584041,57644,65291,,57644.0,65291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.892,5839056,584042,57655,65314,,57644.22,65291.46,10.78,22.54,2.156,4.508,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.892,5839066,584043,57656,65329,,57644.456,65292.211,11.544,36.789,4.034,10.964,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.892,5839076,584044,57675,65359,,57645.066,65293.547,29.934,65.453,9.214,21.862,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.892,5839086,584045,57680,65377,,57645.765,65295.216,34.235,81.784,14.218,33.847,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.892,5839096,584046,57693,65403,,57646.71,65297.371,46.29,105.629,20.632,48.203,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.892,5839106,584047,57706,65427,,57647.896,65299.964,58.104,127.036,28.127,63.97,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.892,5839116,584048,57709,65439,,57649.118,65302.745,59.882,136.255,34.478,78.427,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839126,584049,57720,65457,,57650.535,65305.83,69.465,151.17,41.475,92.975,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839136,584050,57722,65481,,57651.965,65309.333,70.035,171.667,47.187,108.714,,,,0,,,,,,0,
