session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573037,57329,64839,51284,57249
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573047,57347,64881,51284,57250
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573057,57359,64918,51285,57251
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573067,57369,64958,51285,57252
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573077,57396,65013,51285,57253
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573087,57404,65046,51285,57254
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573097,57423,65079,51285,57255
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573107,57424,65090,51285,57256
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573074,57418,65087,51285,57257
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573084,57412,65089,51285,57258
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573094,57418,65063,51285,57259
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573104,57386,65032,51285,57260
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573114,57371,65016,51285,57261
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573120,57374,64978,51286,57262
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573130,57366,64952,51287,57263
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573140,57349,64943,51288,57264
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573150,57360,64926,51289,57265
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573160,57348,64939,51290,57266
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573170,57337,64948,51291,57267
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573180,57363,64969,51292,57268
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573190,57376,65005,51293,57269
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573200,57382,65037,51294,57270
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573210,57395,65065,51295,57271
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573220,57409,65113,51296,57272
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573230,57423,65157,51297,57273
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573240,57447,65193,51298,57274
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573250,57450,65235,51299,57275
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.020,573260,57480,65271,51300,57276
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.021,573270,57482,65305,51301,57277
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.021,573280,57502,65341,51302,57278
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.021,573290,57506,65370,51303,57279
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.021,573300,57505,65399,51304,57280
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.021,573310,57517,65408,51305,57281
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.021,573320,57527,65423,51306,57282
12_light_pressure_final_check_hr10_spo220_raw,12_light_pressure_final_check_hr10_spo220,2026-05-28T19:15:28.021,573330,57523,65422,51307,57283
