session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293588,326,291,115901,129332
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293598,328,281,115902,129333
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293608,323,287,115903,129334
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293618,321,285,115904,129335
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293628,323,287,115905,129336
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293638,323,283,115906,129337
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293648,325,289,115907,129338
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293658,316,287,115908,129339
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293668,323,284,115909,129340
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293678,328,281,115910,129341
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293688,326,287,115911,129342
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293698,329,288,115912,129343
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293708,329,283,115913,129344
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293718,327,282,115914,129345
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293728,319,287,115915,129346
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293738,326,281,115916,129347
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293748,317,283,115917,129348
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293758,330,278,115918,129349
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293768,324,280,115919,129350
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293778,318,294,115920,129351
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293788,319,279,115921,129352
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293798,327,283,115922,129353
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293808,330,285,115923,129354
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.010,1293818,325,281,115924,129355
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293828,321,277,115925,129356
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293838,327,290,115926,129357
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293848,324,279,115927,129358
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293858,326,279,115928,129359
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293868,328,284,115929,129360
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293878,328,274,115930,129361
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293888,327,280,115931,129362
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293898,325,285,115932,129363
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293908,321,287,115933,129364
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293918,323,284,115934,129365
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293928,324,278,115935,129366
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293938,325,283,115936,129367
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293948,322,285,115937,129368
14_light_on_then_no_finger_hr10_spo220_raw,14_light_on_then_no_finger_hr10_spo220,2026-05-28T19:16:10.011,1293958,322,280,115938,129369
