"case","strategy","first_hr_s","first_spo2_s","hr_count","hr_mean","hr_std","spo2_count","spo2_mean","spo2_std","spo2_min","spo2_max"
"01_no_finger_baseline","20/20",,,"0",,,"0",,,,
"01_no_finger_baseline","10/10",,,"0",,,"0",,,,
"01_no_finger_baseline","10/20",,,"0",,,"0",,,,
"06_strong_pressure_low_quality_spo2_blank","20/20","20",,"2497","94.096","3.69","0",,,,
"06_strong_pressure_low_quality_spo2_blank","10/10","10",,"3497","92.507","4.014","0",,,,
"06_strong_pressure_low_quality_spo2_blank","10/20","10",,"3497","92.507","4.014","0",,,,
"09_strong_pressure_confirm_spo2_blank","20/20","20",,"3999","87.75","0.963","0",,,,
"09_strong_pressure_confirm_spo2_blank","10/10","10",,"4999","86.795","2.249","0",,,,
"09_strong_pressure_confirm_spo2_blank","10/20","10",,"4999","86.795","2.249","0",,,,
"10_light_pressure_best_stable","20/20","20","20","4000","85.718","2.69","4000","97.726","0.098","97.466","97.869"
"10_light_pressure_best_stable","10/10","10","10","5000","85.648","2.423","5000","97.695","0.107","97.466","97.869"
"10_light_pressure_best_stable","10/20","10","20","5000","85.648","2.423","4000","97.726","0.098","97.466","97.869"
"11_light_pressure_confirm_repeat","20/20","20","20","4000","85.483","4.94","4000","97.789","0.101","97.379","97.921"
"11_light_pressure_confirm_repeat","10/10","10","10","5000","84.621","4.765","5000","97.787","0.091","97.379","97.921"
"11_light_pressure_confirm_repeat","10/20","10","20","5000","84.621","4.765","4000","97.789","0.101","97.379","97.921"
"12_light_pressure_final_check","20/20","20","20","4002","87.424","4.894","4002","97.913","0.072","97.767","98.05"
"12_light_pressure_final_check","10/10","10","10","5002","86.63","4.675","5002","97.917","0.066","97.767","98.05"
"12_light_pressure_final_check","10/20","10","20","5002","86.63","4.675","4002","97.913","0.072","97.767","98.05"
"13_no_finger_then_light_on","20/20","51.15","51.15","3882","84.233","3.721","3882","97.796","0.095","97.597","97.973"
"13_no_finger_then_light_on","10/10","42.98","42.76","4699","83.036","4.285","4721","97.774","0.264","95.069","97.973"
"13_no_finger_then_light_on","10/20","42.98","51.15","4699","83.036","4.285","3882","97.796","0.095","97.597","97.973"
"14_light_on_then_no_finger","20/20","26.7","26.7","3230","81.285","3.85","3228","98.057","0.097","95.534","98.175"
"14_light_on_then_no_finger","10/10","18.6","17.25","4040","82.517","4.489","4173","97.936","0.566","95.053","98.175"
"14_light_on_then_no_finger","10/20","18.6","26.7","4040","82.517","4.489","3228","98.057","0.097","95.534","98.175"
