session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.645,1282674,289,242,114591,128123
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.655,1282684,295,245,114592,128124
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.665,1282694,291,250,114593,128125
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.674,1282704,292,239,114594,128126
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.684,1282714,293,239,114595,128127
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.694,1282724,294,238,114596,128128
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.704,1282734,293,249,114597,128129
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.714,1282744,293,252,114598,128130
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.724,1282754,295,237,114599,128131
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.734,1282764,302,243,114600,128132
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.744,1282774,292,239,114601,128133
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.754,1282784,292,238,114602,128134
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.764,1282794,292,240,114603,128135
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.774,1282804,294,239,114604,128136
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.784,1282814,295,237,114605,128137
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.794,1282824,294,248,114606,128138
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.804,1282834,287,244,114607,128139
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.814,1282844,294,239,114608,128140
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.824,1282854,291,241,114609,128141
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.834,1282864,289,247,114610,128142
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.844,1282874,295,249,114611,128143
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.854,1282884,290,237,114612,128144
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.864,1282894,289,247,114613,128145
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.874,1282904,292,245,114614,128146
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.884,1282914,295,245,114615,128147
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.894,1282924,290,240,114616,128148
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.904,1282934,297,240,114617,128149
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.914,1282944,293,244,114618,128150
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.924,1282954,295,233,114619,128151
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.934,1282964,298,244,114620,128152
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.944,1282974,304,242,114621,128153
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.954,1282984,295,247,114622,128154
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.964,1282994,292,246,114623,128155
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.974,1283004,288,249,114624,128156
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.984,1283014,298,240,114625,128157
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:40.994,1283024,294,250,114626,128158
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.004,1283034,290,240,114627,128159
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.014,1283044,296,244,114628,128160
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.024,1283054,294,244,114629,128161
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.034,1283064,295,244,114630,128162
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.044,1283074,290,241,114631,128163
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.054,1283084,297,242,114632,128164
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.064,1283094,290,242,114633,128165
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.074,1283104,296,253,114634,128166
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.084,1283114,287,244,114635,128167
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.094,1283124,290,240,114636,128168
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.104,1283134,287,244,114637,128169
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.226,1283185,293,247,114639,128170
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.226,1283195,299,248,114639,128171
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.226,1283205,289,242,114639,128172
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.227,1283215,297,238,114639,128173
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.228,1283225,295,248,114639,128174
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.229,1283235,289,241,114639,128175
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.229,1283245,287,243,114639,128176
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.230,1283255,296,247,114639,128177
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.235,1283225,298,239,114640,128178
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.236,1283235,302,241,114640,128179
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.237,1283245,301,234,114640,128180
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.237,1283255,303,241,114640,128181
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.238,1283265,299,242,114640,128182
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.244,1283274,296,243,114641,128183
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.254,1283284,292,240,114642,128184
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.264,1283294,293,244,114643,128185
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.274,1283304,288,234,114644,128186
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.284,1283314,299,245,114645,128187
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.294,1283324,291,240,114646,128188
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.304,1283334,294,242,114647,128189
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.314,1283344,295,241,114648,128190
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.324,1283354,289,244,114649,128191
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.334,1283364,285,252,114650,128192
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.344,1283374,292,243,114651,128193
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.354,1283384,297,249,114652,128194
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.364,1283394,288,246,114653,128195
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.374,1283404,294,236,114654,128196
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.384,1283414,289,247,114655,128197
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.394,1283424,295,243,114656,128198
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.404,1283434,294,243,114657,128199
raw,live_finger_on_off_hr10_spo220,2026-05-28T19:20:41.414,1283444,293,244,114658,128200
