session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282674,289,242,114591,128123
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282684,295,245,114592,128124
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282694,291,250,114593,128125
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282704,292,239,114594,128126
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282714,293,239,114595,128127
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282724,294,238,114596,128128
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282734,293,249,114597,128129
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282744,293,252,114598,128130
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282754,295,237,114599,128131
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282764,302,243,114600,128132
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282774,292,239,114601,128133
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282784,292,238,114602,128134
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282794,292,240,114603,128135
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282804,294,239,114604,128136
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282814,295,237,114605,128137
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282824,294,248,114606,128138
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282834,287,244,114607,128139
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282844,294,239,114608,128140
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282854,291,241,114609,128141
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282864,289,247,114610,128142
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282874,295,249,114611,128143
raw_replay_robust,99_robust,2026-06-17T15:43:35.049,1282884,290,237,114612,128144
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1282894,289,247,114613,128145
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1282904,292,245,114614,128146
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1282914,295,245,114615,128147
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1282924,290,240,114616,128148
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1282934,297,240,114617,128149
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1282944,293,244,114618,128150
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1282954,295,233,114619,128151
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1282964,298,244,114620,128152
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1282974,304,242,114621,128153
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1282984,295,247,114622,128154
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1282994,292,246,114623,128155
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283004,288,249,114624,128156
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283014,298,240,114625,128157
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283024,294,250,114626,128158
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283034,290,240,114627,128159
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283044,296,244,114628,128160
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283054,294,244,114629,128161
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283064,295,244,114630,128162
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283074,290,241,114631,128163
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283084,297,242,114632,128164
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283094,290,242,114633,128165
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283104,296,253,114634,128166
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283114,287,244,114635,128167
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283124,290,240,114636,128168
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283134,287,244,114637,128169
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283185,293,247,114639,128170
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283195,299,248,114639,128171
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283205,289,242,114639,128172
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283215,297,238,114639,128173
raw_replay_robust,99_robust,2026-06-17T15:43:35.050,1283225,295,248,114639,128174
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283235,289,241,114639,128175
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283245,287,243,114639,128176
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283255,296,247,114639,128177
raw_replay_robust,99_robust,2026-06-17T15:43:35.051,1283225,298,239,114640,128178
