variant,source,label,total_windows,displayed_windows,rejected_windows,display_rate_pct,ge50_all_pct,ge80_all_pct,ge50_displayed_pct,ge80_displayed_pct,risk_median_displayed,risk_mean_displayed,reject_reasons
baseline_no_gate,ALL_PUBLIC,af,87062,87062,0,100.0,97.803,97.688,97.803,97.688,100.0,97.785,{}
baseline_no_gate,ALL_PUBLIC,mixed,2896,2896,0,100.0,40.124,38.018,40.124,38.018,0.0,40.33,{}
baseline_no_gate,ALL_PUBLIC,normal,118065,118065,0,100.0,0.567,0.565,0.567,0.565,0.0,0.644,{}
baseline_no_gate,ALL_PUBLIC,other,12993,12993,0,100.0,70.061,69.076,70.061,69.076,100.0,69.73,{}
baseline_no_gate,public_afdb,af,3882,3882,0,100.0,84.08,83.488,84.08,83.488,100.0,84.013,{}
baseline_no_gate,public_afdb,normal,7460,7460,0,100.0,0.898,0.885,0.898,0.885,0.0,1.009,{}
baseline_no_gate,public_ltafdb,af,83180,83180,0,100.0,98.443,98.351,98.443,98.351,100.0,98.428,{}
baseline_no_gate,public_ltafdb,mixed,2896,2896,0,100.0,40.124,38.018,40.124,38.018,0.0,40.33,{}
baseline_no_gate,public_ltafdb,normal,36168,36168,0,100.0,1.598,1.595,1.598,1.595,0.0,1.735,{}
baseline_no_gate,public_ltafdb,other,12993,12993,0,100.0,70.061,69.076,70.061,69.076,100.0,69.73,{}
baseline_no_gate,public_nsr2db,normal,74437,74437,0,100.0,0.032,0.032,0.032,0.032,0.0,0.077,{}
short_long_pair_gt25pct,ALL_PUBLIC,af,87062,86950,112,99.871,97.679,97.583,97.804,97.709,100.0,97.795,"{""short_long_pair"": 112}"
short_long_pair_gt25pct,ALL_PUBLIC,mixed,2896,2846,50,98.273,38.674,36.982,39.353,37.632,0.0,39.641,"{""short_long_pair"": 50}"
short_long_pair_gt25pct,ALL_PUBLIC,normal,118065,118038,27,99.977,0.545,0.543,0.545,0.543,0.0,0.622,"{""short_long_pair"": 27}"
short_long_pair_gt25pct,ALL_PUBLIC,other,12993,12937,56,99.569,69.653,68.822,69.954,69.12,100.0,69.672,"{""short_long_pair"": 56}"
short_long_pair_gt25pct,public_afdb,af,3882,3820,62,98.403,82.509,82.148,83.848,83.482,100.0,83.884,"{""short_long_pair"": 62}"
short_long_pair_gt25pct,public_afdb,normal,7460,7458,2,99.973,0.871,0.858,0.872,0.858,0.0,0.982,"{""short_long_pair"": 2}"
short_long_pair_gt25pct,public_ltafdb,af,83180,83130,50,99.94,98.387,98.304,98.446,98.363,100.0,98.434,"{""short_long_pair"": 50}"
short_long_pair_gt25pct,public_ltafdb,mixed,2896,2846,50,98.273,38.674,36.982,39.353,37.632,0.0,39.641,"{""short_long_pair"": 50}"
short_long_pair_gt25pct,public_ltafdb,normal,36168,36143,25,99.931,1.532,1.529,1.533,1.53,0.0,1.669,"{""short_long_pair"": 25}"
short_long_pair_gt25pct,public_ltafdb,other,12993,12937,56,99.569,69.653,68.822,69.954,69.12,100.0,69.672,"{""short_long_pair"": 56}"
short_long_pair_gt25pct,public_nsr2db,normal,74437,74437,0,100.0,0.032,0.032,0.032,0.032,0.0,0.077,{}
short_long_pair_gt18pct,ALL_PUBLIC,af,87062,86547,515,99.408,97.228,97.171,97.807,97.749,100.0,97.81,"{""short_long_pair"": 515}"
short_long_pair_gt18pct,ALL_PUBLIC,mixed,2896,2779,117,95.96,36.706,35.428,38.251,36.92,0.0,38.581,"{""short_long_pair"": 117}"
short_long_pair_gt18pct,ALL_PUBLIC,normal,118065,117898,167,99.859,0.426,0.424,0.427,0.425,0.0,0.504,"{""short_long_pair"": 167}"
short_long_pair_gt18pct,ALL_PUBLIC,other,12993,12750,243,98.13,68.268,67.629,69.569,68.918,100.0,69.356,"{""short_long_pair"": 243}"
short_long_pair_gt18pct,public_afdb,af,3882,3738,144,96.291,80.397,80.268,83.494,83.36,100.0,83.62,"{""short_long_pair"": 144}"
short_long_pair_gt18pct,public_afdb,normal,7460,7458,2,99.973,0.871,0.858,0.872,0.858,0.0,0.982,"{""short_long_pair"": 2}"
short_long_pair_gt18pct,public_ltafdb,af,83180,82809,371,99.554,98.014,97.96,98.453,98.399,100.0,98.45,"{""short_long_pair"": 371}"
short_long_pair_gt18pct,public_ltafdb,mixed,2896,2779,117,95.96,36.706,35.428,38.251,36.92,0.0,38.581,"{""short_long_pair"": 117}"
short_long_pair_gt18pct,public_ltafdb,normal,36168,36003,165,99.544,1.145,1.142,1.15,1.147,0.0,1.287,"{""short_long_pair"": 165}"
short_long_pair_gt18pct,public_ltafdb,other,12993,12750,243,98.13,68.268,67.629,69.569,68.918,100.0,69.356,"{""short_long_pair"": 243}"
short_long_pair_gt18pct,public_nsr2db,normal,74437,74437,0,100.0,0.032,0.032,0.032,0.032,0.0,0.077,{}
outlier_frac_gt18pct,ALL_PUBLIC,af,87062,84708,2354,97.296,95.137,95.087,97.781,97.73,100.0,97.783,"{""outlier_frac"": 2354}"
outlier_frac_gt18pct,ALL_PUBLIC,mixed,2896,2566,330,88.605,32.182,31.561,36.321,35.62,0.0,36.488,"{""outlier_frac"": 330}"
outlier_frac_gt18pct,ALL_PUBLIC,normal,118065,117802,263,99.777,0.379,0.378,0.38,0.379,0.0,0.456,"{""outlier_frac"": 263}"
outlier_frac_gt18pct,ALL_PUBLIC,other,12993,11820,1173,90.972,61.318,60.864,67.403,66.904,100.0,67.214,"{""outlier_frac"": 1173}"
outlier_frac_gt18pct,public_afdb,af,3882,3739,143,96.316,80.448,80.397,83.525,83.472,100.0,83.668,"{""outlier_frac"": 143}"
outlier_frac_gt18pct,public_afdb,normal,7460,7438,22,99.705,0.764,0.751,0.766,0.753,0.0,0.866,"{""outlier_frac"": 22}"
outlier_frac_gt18pct,public_ltafdb,af,83180,80969,2211,97.342,95.822,95.773,98.439,98.388,100.0,98.435,"{""outlier_frac"": 2211}"
outlier_frac_gt18pct,public_ltafdb,mixed,2896,2566,330,88.605,32.182,31.561,36.321,35.62,0.0,36.488,"{""outlier_frac"": 330}"
outlier_frac_gt18pct,public_ltafdb,normal,36168,35936,232,99.359,1.017,1.015,1.024,1.021,0.0,1.158,"{""outlier_frac"": 232}"
outlier_frac_gt18pct,public_ltafdb,other,12993,11820,1173,90.972,61.318,60.864,67.403,66.904,100.0,67.214,"{""outlier_frac"": 1173}"
outlier_frac_gt18pct,public_nsr2db,normal,74437,74428,9,99.988,0.031,0.031,0.031,0.031,0.0,0.076,"{""outlier_frac"": 9}"
outlier_frac_gt12pct,ALL_PUBLIC,af,87062,79084,7978,90.836,88.694,88.661,97.642,97.605,100.0,97.65,"{""outlier_frac"": 7978}"
outlier_frac_gt12pct,ALL_PUBLIC,mixed,2896,2380,516,82.182,26.968,26.657,32.815,32.437,0.0,32.973,"{""outlier_frac"": 516}"
outlier_frac_gt12pct,ALL_PUBLIC,normal,118065,117478,587,99.503,0.241,0.241,0.243,0.243,0.0,0.313,"{""outlier_frac"": 587}"
outlier_frac_gt12pct,ALL_PUBLIC,other,12993,9672,3321,74.44,44.924,44.732,60.349,60.091,100.0,60.286,"{""outlier_frac"": 3321}"
outlier_frac_gt12pct,public_afdb,af,3882,3521,361,90.701,74.884,74.833,82.562,82.505,100.0,82.715,"{""outlier_frac"": 361}"
outlier_frac_gt12pct,public_afdb,normal,7460,7403,57,99.236,0.697,0.697,0.702,0.702,0.0,0.796,"{""outlier_frac"": 57}"
outlier_frac_gt12pct,public_ltafdb,af,83180,75563,7617,90.843,89.339,89.306,98.344,98.309,100.0,98.346,"{""outlier_frac"": 7617}"
outlier_frac_gt12pct,public_ltafdb,mixed,2896,2380,516,82.182,26.968,26.657,32.815,32.437,0.0,32.973,"{""outlier_frac"": 516}"
outlier_frac_gt12pct,public_ltafdb,normal,36168,35681,487,98.654,0.594,0.594,0.603,0.603,0.0,0.722,"{""outlier_frac"": 487}"
outlier_frac_gt12pct,public_ltafdb,other,12993,9672,3321,74.44,44.924,44.732,60.349,60.091,100.0,60.286,"{""outlier_frac"": 3321}"
outlier_frac_gt12pct,public_nsr2db,normal,74437,74394,43,99.942,0.024,0.024,0.024,0.024,0.0,0.068,"{""outlier_frac"": 43}"
artifact_mild,ALL_PUBLIC,af,87062,84385,2677,96.925,94.764,94.713,97.77,97.718,100.0,97.774,"{""alternating_pair"": 1694, ""outlier_frac"": 955, ""short_long_pair"": 28}"
artifact_mild,ALL_PUBLIC,mixed,2896,2536,360,87.569,31.008,30.49,35.41,34.819,0.0,35.613,"{""outlier_frac"": 239, ""alternating_pair"": 104, ""short_long_pair"": 17}"
artifact_mild,ALL_PUBLIC,normal,118065,117677,388,99.671,0.285,0.285,0.286,0.286,0.0,0.362,"{""alternating_pair"": 261, ""outlier_frac"": 124, ""short_long_pair"": 3}"
artifact_mild,ALL_PUBLIC,other,12993,12042,951,92.681,63.003,62.634,67.979,67.58,100.0,67.845,"{""outlier_frac"": 481, ""alternating_pair"": 453, ""short_long_pair"": 17}"
artifact_mild,public_afdb,af,3882,3506,376,90.314,74.446,74.395,82.43,82.373,100.0,82.592,"{""alternating_pair"": 280, ""outlier_frac"": 79, ""short_long_pair"": 17}"
artifact_mild,public_afdb,normal,7460,7442,18,99.759,0.751,0.737,0.752,0.739,0.0,0.862,"{""alternating_pair"": 2, ""outlier_frac"": 15, ""short_long_pair"": 1}"
artifact_mild,public_ltafdb,af,83180,80879,2301,97.234,95.712,95.661,98.435,98.383,100.0,98.432,"{""outlier_frac"": 876, ""alternating_pair"": 1414, ""short_long_pair"": 11}"
artifact_mild,public_ltafdb,mixed,2896,2536,360,87.569,31.008,30.49,35.41,34.819,0.0,35.613,"{""outlier_frac"": 239, ""alternating_pair"": 104, ""short_long_pair"": 17}"
artifact_mild,public_ltafdb,normal,36168,35806,362,98.999,0.711,0.711,0.718,0.718,0.0,0.852,"{""alternating_pair"": 258, ""outlier_frac"": 102, ""short_long_pair"": 2}"
artifact_mild,public_ltafdb,other,12993,12042,951,92.681,63.003,62.634,67.979,67.58,100.0,67.845,"{""outlier_frac"": 481, ""alternating_pair"": 453, ""short_long_pair"": 17}"
artifact_mild,public_nsr2db,normal,74437,74429,8,99.989,0.032,0.032,0.032,0.032,0.0,0.077,"{""outlier_frac"": 7, ""alternating_pair"": 1}"
artifact_medium,ALL_PUBLIC,af,87062,80437,6625,92.39,90.244,90.218,97.676,97.649,100.0,97.691,"{""alternating_pair"": 2915, ""outlier_frac"": 3585, ""short_long_pair"": 125}"
artifact_medium,ALL_PUBLIC,mixed,2896,2387,509,82.424,26.899,26.727,32.635,32.426,0.0,32.858,"{""outlier_frac"": 391, ""alternating_pair"": 91, ""short_long_pair"": 27}"
artifact_medium,ALL_PUBLIC,normal,118065,117433,632,99.465,0.183,0.182,0.184,0.183,0.0,0.256,"{""outlier_frac"": 357, ""alternating_pair"": 231, ""short_long_pair"": 44}"
artifact_medium,ALL_PUBLIC,other,12993,10546,2447,81.167,51.689,51.589,63.683,63.56,100.0,63.667,"{""outlier_frac"": 1722, ""alternating_pair"": 669, ""short_long_pair"": 56}"
artifact_medium,public_afdb,af,3882,3341,541,86.064,70.196,70.144,81.562,81.503,100.0,81.742,"{""alternating_pair"": 299, ""outlier_frac"": 198, ""short_long_pair"": 44}"
artifact_medium,public_afdb,normal,7460,7402,58,99.223,0.684,0.67,0.689,0.675,0.0,0.777,"{""outlier_frac"": 28, ""alternating_pair"": 28, ""short_long_pair"": 2}"
artifact_medium,public_ltafdb,af,83180,77096,6084,92.686,91.179,91.155,98.375,98.349,100.0,98.382,"{""alternating_pair"": 2616, ""outlier_frac"": 3387, ""short_long_pair"": 81}"
artifact_medium,public_ltafdb,mixed,2896,2387,509,82.424,26.899,26.727,32.635,32.426,0.0,32.858,"{""outlier_frac"": 391, ""alternating_pair"": 91, ""short_long_pair"": 27}"
artifact_medium,public_ltafdb,normal,36168,35614,554,98.468,0.395,0.395,0.402,0.402,0.0,0.528,"{""outlier_frac"": 317, ""alternating_pair"": 195, ""short_long_pair"": 42}"
artifact_medium,public_ltafdb,other,12993,10546,2447,81.167,51.689,51.589,63.683,63.56,100.0,63.667,"{""outlier_frac"": 1722, ""alternating_pair"": 669, ""short_long_pair"": 56}"
artifact_medium,public_nsr2db,normal,74437,74417,20,99.973,0.03,0.03,0.03,0.03,0.0,0.074,"{""outlier_frac"": 12, ""alternating_pair"": 8}"
artifact_strict,ALL_PUBLIC,af,87062,71225,15837,81.81,79.673,79.654,97.389,97.365,100.0,97.408,"{""outlier_frac"": 11478, ""alternating_pair"": 4014, ""short_long_pair"": 345}"
artifact_strict,ALL_PUBLIC,mixed,2896,2190,706,75.622,21.409,21.34,28.311,28.219,0.0,28.582,"{""outlier_frac"": 612, ""short_long_pair"": 35, ""alternating_pair"": 59}"
artifact_strict,ALL_PUBLIC,normal,118065,116824,1241,98.949,0.13,0.13,0.131,0.131,0.0,0.19,"{""outlier_frac"": 805, ""alternating_pair"": 346, ""short_long_pair"": 90}"
artifact_strict,ALL_PUBLIC,other,12993,7882,5111,60.663,31.486,31.478,51.903,51.89,100.0,52.01,"{""outlier_frac"": 4466, ""alternating_pair"": 565, ""short_long_pair"": 80}"
artifact_strict,public_afdb,af,3882,3007,875,77.46,61.643,61.592,79.581,79.514,100.0,79.779,"{""outlier_frac"": 493, ""alternating_pair"": 318, ""short_long_pair"": 64}"
artifact_strict,public_afdb,normal,7460,7326,134,98.204,0.657,0.657,0.669,0.669,0.0,0.738,"{""outlier_frac"": 91, ""alternating_pair"": 42, ""short_long_pair"": 1}"
artifact_strict,public_ltafdb,af,83180,68218,14962,82.013,80.515,80.497,98.174,98.152,100.0,98.185,"{""outlier_frac"": 10985, ""alternating_pair"": 3696, ""short_long_pair"": 281}"
artifact_strict,public_ltafdb,mixed,2896,2190,706,75.622,21.409,21.34,28.311,28.219,0.0,28.582,"{""outlier_frac"": 612, ""short_long_pair"": 35, ""alternating_pair"": 59}"
artifact_strict,public_ltafdb,normal,36168,35160,1008,97.213,0.241,0.241,0.247,0.247,0.0,0.339,"{""outlier_frac"": 653, ""alternating_pair"": 267, ""short_long_pair"": 88}"
artifact_strict,public_ltafdb,other,12993,7882,5111,60.663,31.486,31.478,51.903,51.89,100.0,52.01,"{""outlier_frac"": 4466, ""alternating_pair"": 565, ""short_long_pair"": 80}"
artifact_strict,public_nsr2db,normal,74437,74338,99,99.867,0.023,0.023,0.023,0.023,0.0,0.065,"{""outlier_frac"": 61, ""alternating_pair"": 37, ""short_long_pair"": 1}"
