source,expected_label,updates,valid_updates,risk_min,risk_p25,risk_median,risk_mean,risk_p75,risk_max,ge50_pct,ge80_pct
local_ppg,normal,278,33,0.0,0.0,0.0,3.212,0.0,100.0,3.03,3.03
mcu_test_afdb_06995,af,40,1,85.0,85.0,85.0,85.0,85.0,85.0,100.0,100.0
public_afdb,af,8797,8785,0.0,0.0,17.0,44.646,100.0,100.0,48.719,36.892
public_afdb,mixed,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
public_afdb,normal,23699,23636,0.0,0.0,0.0,0.836,0.0,100.0,0.283,0.279
public_ltafdb,af,179727,179601,0.0,7.0,66.0,57.694,100.0,100.0,59.86,45.55
public_ltafdb,mixed,14498,14494,0.0,0.0,0.0,16.114,22.0,100.0,14.496,7.596
public_ltafdb,normal,84398,84286,0.0,0.0,0.0,1.085,0.0,100.0,0.688,0.685
public_ltafdb,other,47296,47284,0.0,0.0,26.0,35.748,58.0,100.0,32.463,18.981
public_nsr2db,normal,150464,150298,0.0,0.0,0.0,0.09,0.0,100.0,0.016,0.016
sim_af_like_high,af,2159,1799,48.0,100.0,100.0,98.136,100.0,100.0,99.889,95.275
sim_af_like_mild,af,2160,1800,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
sim_af_like_moderate,af,2160,1800,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
sim_ectopy_high,other,1732,1372,0.0,75.0,100.0,78.958,100.0,100.0,79.956,73.834
sim_ectopy_low,other,991,631,0.0,0.0,0.0,5.51,0.0,100.0,5.071,5.071
sim_irregular_borderline,other,2076,1716,0.0,100.0,100.0,93.65,100.0,100.0,95.047,87.821
sim_irregular_low,other,1614,1254,0.0,22.0,75.0,63.421,100.0,100.0,63.238,48.405
sim_irregular_very_low,other,968,608,0.0,0.0,0.0,1.087,0.0,96.0,0.658,0.493
sim_normal_respiratory,normal,960,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sim_normal_single_outlier,normal,960,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sim_normal_stable,normal,960,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
