source,runs,updates,valid_updates,risk_min,risk_p25,risk_median,risk_mean,risk_p75,risk_max,ge50_pct,ge80_pct,first_valid_median_s,reason_counts
local_ppg,32,292,33,0.0,0.0,0.0,3.212,0.0,100.0,3.03,3.03,51.844,"{""not_enough_ppi"": 150, ""ppi_artifact_frac"": 34, ""window_short"": 75, ""ok"": 33}"
mcu_test_afdb_06995,1,40,1,85.0,85.0,85.0,85.0,85.0,85.0,100.0,100.0,30.244,"{""not_enough_ppi"": 19, ""window_short"": 20, ""ok"": 1}"
public_afdb,25,32497,32422,0.0,0.0,0.0,12.707,0.0,100.0,13.408,10.2,32.576,"{""not_enough_ppi"": 50, ""window_short"": 25, ""ok"": 19296, ""hold_af_up_jump"": 13126}"
public_ltafdb,84,325919,325665,0.0,0.0,7.0,38.006,100.0,100.0,38.549,28.391,362.766,"{""not_enough_ppi"": 161, ""window_short"": 93, ""ok"": 176937, ""hold_af_up_jump"": 147234, ""hold_not_enough_ppi"": 1494}"
public_nsr2db,54,150464,150298,0.0,0.0,0.0,0.09,0.0,100.0,0.016,0.016,493.355,"{""not_enough_ppi"": 108, ""window_short"": 58, ""ok"": 146172, ""hold_af_up_jump"": 4126}"
sim_af_like_high,120,2159,1799,48.0,100.0,100.0,98.136,100.0,100.0,99.889,95.275,32.03,"{""not_enough_ppi"": 236, ""window_short"": 124, ""ok"": 1725, ""hold_af_up_jump"": 74}"
sim_af_like_mild,120,2160,1800,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.058,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 1800}"
sim_af_like_moderate,120,2160,1800,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31.823,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 1800}"
sim_ectopy_high,120,1732,1372,0.0,75.0,100.0,78.958,100.0,100.0,79.956,73.834,31.962,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 1119, ""hold_af_up_jump"": 253}"
sim_ectopy_low,120,991,631,0.0,0.0,0.0,5.51,0.0,100.0,5.071,5.071,31.848,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 516, ""hold_af_up_jump"": 115}"
sim_irregular_borderline,120,2076,1716,0.0,100.0,100.0,93.65,100.0,100.0,95.047,87.821,31.861,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 1540, ""hold_af_up_jump"": 176}"
sim_irregular_low,120,1614,1254,0.0,22.0,75.0,63.421,100.0,100.0,63.238,48.405,32.004,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 816, ""hold_af_up_jump"": 438}"
sim_irregular_very_low,120,968,608,0.0,0.0,0.0,1.087,0.0,96.0,0.658,0.493,31.995,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 570, ""hold_af_up_jump"": 38}"
sim_normal_respiratory,120,960,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.98,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 600}"
sim_normal_single_outlier,120,960,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.961,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 600}"
sim_normal_stable,120,960,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.79,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 600}"
