group,file,rows,duration_s,finger_rows,valid_peak_rows,peak_span_s,windows,displayed_windows,raw_median,display_median,display_max,reason_counts,no_window_reason
all_local_processed,testing dataset\00_serial_smoke_and_raw_checks\ppg_raw_repeat1_processed.csv,601,5.997,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\00_serial_smoke_and_raw_checks\ppg_raw_repeat2_processed.csv,601,5.997,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\01_no_finger_baseline\processed.csv,2002,20.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\01_no_finger_baseline\replay_v2_processed.csv,2002,20.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\01_no_finger_baseline\replay_v3_processed.csv,2002,20.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\02_finger_steady_initial\processed.csv,4501,44.999,4482,32,43.679,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\02_finger_steady_initial\replay_v2_processed.csv,4501,44.999,3782,43,34.769,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\03_finger_steady_hr_tune\processed.csv,4498,44.968,4479,61,39.719,1,0,78.0,,,"{""finger_score_low"": 1}",
all_local_processed,testing dataset\03_finger_steady_hr_tune\replay_min550_processed.csv,4498,44.968,4479,57,39.719,1,0,57.0,,,"{""finger_score_low"": 1}",
all_local_processed,testing dataset\03_finger_steady_hr_tune\replay_v3_processed.csv,4498,44.968,4479,48,31.971,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\03_finger_steady_hr_tune\replay_v4_processed.csv,4498,44.968,4479,44,29.031,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\04_finger_delayed_contact_warmup\processed.csv,4501,44.995,3954,31,25.65,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\04_finger_delayed_contact_warmup\replay_v5_processed.csv,4501,44.995,3954,29,23.45,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\04_finger_delayed_contact_warmup\replay_v6_processed.csv,4501,44.995,3949,29,23.45,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\04_finger_delayed_contact_warmup\replay_w20_processed.csv,4501,44.995,3949,24,18.481,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\05_finger_steady_good_hr\processed.csv,4501,44.998,4302,35,22.521,0,0,,,,{},not_enough_valid_peaks
