group,file,window_idx,start_s,end_s,stress_probability,raw_stress_index,display_stress_index,level,reason,finger_present_frac,spo2_valid_frac,hr_valid_frac,finger_score_min,finger_score_median,ir_rms_median,ppi_candidate_count,ppi_rejected_count,ppi_artifact_frac,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
all_local_processed,testing dataset\08_轻触首次良好数据\raw_processed_replay_robust.csv,0,3000.0,3040.0,0.340917,62,,--,spo2_unstable,0.993831,0.350649,0.61039,6.108,6.31,394.528,41.0,0.0,0.0,41.0,83.389831,719.512195,105.734366,160.600436,162.641457,77.5,55.0,0.146953,70.0,230.0,330.5,0.0
all_local_processed,testing dataset\09_强按血氧空白复核\raw_processed_replay_robust.csv,0,5220.0,5260.0,0.865343,87,,--,spo2_unstable,1.0,0.0,0.8425,1.648,1.883,18.828,44.0,12.0,0.272727,32.0,81.183932,739.0625,168.127436,282.431836,286.93186,90.322581,74.193548,0.227487,190.0,340.0,550.0,0.03125
all_local_processed,testing dataset\103_随机放手移手实测_旧确认前\raw_processed.csv,0,2130.0,2170.0,0.215799,56,,--,finger_unstable,0.7915,0.24875,0.54625,2.221,6.37,446.939,34.0,5.0,0.147059,29.0,89.552239,670.0,54.57629,58.949131,59.711609,53.571429,25.0,0.081457,30.0,72.0,132.5,0.0
all_local_processed,testing dataset\104_心率确认策略回放验证\raw_processed.csv,0,2130.0,2170.0,0.215799,56,,--,finger_unstable,0.7915,0.24875,0.4275,2.221,6.37,446.939,34.0,5.0,0.147059,29.0,89.552239,670.0,54.57629,58.949131,59.711609,53.571429,25.0,0.081457,30.0,72.0,132.5,0.0
all_local_processed,testing dataset\105_随机放手移手实测_心率确认后\raw_processed.csv,0,2550.0,2590.0,0.089154,50,,--,finger_unstable,0.809,0.31375,0.4775,1.797,6.444,553.3765,34.0,5.0,0.147059,29.0,89.368259,671.37931,61.974888,61.673101,62.567424,32.142857,17.857143,0.09231,15.0,36.0,156.5,0.0
all_local_processed,testing dataset\106_波形预览回放\raw_processed.csv,0,2550.0,2590.0,0.089154,50,,--,finger_unstable,0.809,0.31375,0.4775,1.797,6.444,553.3765,34.0,5.0,0.147059,29.0,89.368259,671.37931,61.974888,61.673101,62.567424,32.142857,17.857143,0.09231,15.0,36.0,156.5,0.0
all_local_processed,testing dataset\107_波形同步检查\raw_processed.csv,0,2550.0,2590.0,0.089154,50,,--,finger_unstable,0.809,0.31375,0.4775,1.797,6.444,553.3765,34.0,5.0,0.147059,29.0,89.368259,671.37931,61.974888,61.673101,62.567424,32.142857,17.857143,0.09231,15.0,36.0,156.5,0.0
all_local_processed,testing dataset\10_轻触最佳稳定参考\processed.csv,0,5550.0,5590.0,0.058982,48,48,normal,ok,1.0,0.72575,0.72575,6.248,6.474,337.19,39.0,1.0,0.025641,38.0,86.005281,697.631579,67.320701,95.535475,96.834275,43.243243,18.918919,0.096499,20.0,48.0,198.0,0.0
all_local_processed,testing dataset\10_轻触最佳稳定参考\raw_processed_replay_robust.csv,0,5550.0,5590.0,0.031903,47,47,normal,ok,1.0,0.693,0.893,6.248,6.473,338.2305,55.0,2.0,0.036364,53.0,85.760518,699.622642,65.865897,98.566651,99.527542,46.153846,19.230769,0.094145,20.0,50.0,220.5,0.0
all_local_processed,testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,0,90.0,130.0,0.636622,76,,--,spo2_unstable,0.99331,0.295775,0.577465,1.295,7.256,288.878,40.0,1.0,0.025,39.0,89.07499,673.589744,204.752574,298.566752,302.574068,34.210526,15.789474,0.303972,10.0,36.0,261.5,0.025641
all_local_processed,testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,1,120.0,160.0,0.021426,46,46,normal,ok,1.0,0.96,1.0,7.029,7.14,286.937,64.0,2.0,0.03125,62.0,96.673597,620.645161,21.106364,20.882183,21.013917,16.393443,3.278689,0.034007,10.0,20.0,30.0,0.0
all_local_processed,testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,2,150.0,190.0,0.039418,47,47,normal,ok,1.0,1.0,1.0,6.997,7.069,300.602,65.0,3.0,0.046154,62.0,96.223487,623.548387,33.928409,42.849336,43.204938,22.95082,3.278689,0.054412,10.0,30.0,40.0,0.0
all_local_processed,testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,0,90.0,130.0,0.287277,59,,--,spo2_unstable,0.99331,0.295775,0.577465,1.295,7.256,288.878,41.0,1.0,0.02439,40.0,91.358965,656.75,107.545757,159.277214,161.358521,38.461538,17.948718,0.163754,20.0,40.0,290.0,0.025
all_local_processed,testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,1,120.0,160.0,0.032595,47,47,normal,ok,1.0,0.96,1.0,7.029,7.14,286.937,64.0,1.0,0.015625,63.0,96.699923,620.47619,29.969262,45.631766,46.003989,20.967742,6.451613,0.0483,10.0,28.0,68.5,0.0
all_local_processed,testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,2,150.0,190.0,0.029787,47,47,normal,ok,1.0,1.0,1.0,6.997,7.069,300.602,64.0,2.0,0.03125,62.0,97.204076,617.258065,20.013877,26.302153,26.520432,19.672131,3.278689,0.032424,10.0,20.0,40.0,0.0
all_local_processed,testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,0,480.0,520.0,0.026496,47,,--,spo2_unstable,0.995071,0.481193,0.688716,7.076,7.178,308.2205,60.0,0.0,0.0,60.0,95.364238,629.166667,31.584789,32.858196,33.118634,20.338983,6.779661,0.050201,10.0,24.0,72.0,0.0
all_local_processed,testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,1,510.0,550.0,0.025703,47,47,normal,ok,1.0,1.0,1.0,6.873,7.071,355.862,66.0,3.0,0.045455,63.0,97.598761,614.761905,37.237561,50.449592,50.844793,11.290323,6.451613,0.060572,10.0,20.0,58.5,0.0
all_local_processed,testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,0,480.0,520.0,0.020691,46,,--,spo2_unstable,0.995071,0.481193,0.688716,7.076,7.178,308.2205,59.0,0.0,0.0,59.0,95.263724,629.830508,27.698595,20.171677,20.300227,15.517241,1.724138,0.043978,10.0,20.0,40.0,0.0
all_local_processed,testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,1,510.0,550.0,0.016968,46,46,normal,ok,1.0,1.0,1.0,6.873,7.071,355.862,65.0,0.0,0.0,65.0,98.360656,610.0,20.077973,22.844584,22.990681,7.8125,3.125,0.032915,10.0,20.0,30.0,0.0
