source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S10,baseline,90.0,130.0,0,61.0,92.62159,647.797131,170.151725,217.696496,219.450522,81.666667,68.333333,0.262662,93.75,281.25,457.03125,0.213115
wesad_bvp,S10,baseline,100.0,140.0,0,62.0,91.781033,653.729839,199.701076,247.635462,249.647281,77.04918,62.295082,0.30548,78.125,296.875,515.625,0.225806
wesad_bvp,S10,baseline,110.0,150.0,0,61.0,90.896391,660.092213,168.519705,199.047618,200.718957,65.0,45.0,0.255297,46.875,265.625,407.03125,0.163934
wesad_bvp,S10,baseline,120.0,160.0,0,59.0,89.091624,673.463983,211.185696,247.597562,249.700885,67.241379,50.0,0.313581,62.5,312.5,515.625,0.237288
wesad_bvp,S10,baseline,130.0,170.0,0,59.0,87.542504,685.381356,193.563454,222.763746,224.507938,62.068966,36.206897,0.282417,39.0625,312.5,515.625,0.186441
wesad_bvp,S10,baseline,140.0,180.0,0,60.0,90.672963,661.71875,139.03661,174.432057,175.929153,45.762712,20.338983,0.210114,15.625,78.125,487.5,0.083333
wesad_bvp,S10,baseline,150.0,190.0,0,58.0,88.380952,678.87931,182.056688,236.095658,238.162857,50.877193,33.333333,0.268172,31.25,284.375,515.625,0.137931
wesad_bvp,S10,baseline,160.0,200.0,0,62.0,92.53012,648.4375,133.087198,163.399446,164.755278,36.065574,16.393443,0.205243,15.625,46.875,390.625,0.064516
wesad_bvp,S10,baseline,170.0,210.0,0,62.0,93.880126,639.112903,133.656152,162.957957,164.308502,27.868852,16.393443,0.209128,15.625,31.25,390.625,0.064516
wesad_bvp,S10,baseline,180.0,220.0,0,64.0,95.329713,629.394531,133.818081,160.277943,161.560501,25.396825,15.873016,0.212614,15.625,31.25,375.0,0.078125
wesad_bvp,S10,baseline,190.0,230.0,0,67.0,99.297569,604.244403,90.921181,88.597353,88.59928,22.727273,13.636364,0.150471,15.625,31.25,218.75,0.044776
wesad_bvp,S10,baseline,200.0,240.0,0,67.0,100.933699,594.449627,71.625103,91.351904,92.051929,24.242424,16.666667,0.12049,15.625,31.25,281.25,0.029851
wesad_bvp,S10,baseline,210.0,250.0,0,68.0,100.935446,594.439338,71.751893,90.747954,91.432854,25.373134,16.41791,0.120705,15.625,31.25,278.125,0.029412
wesad_bvp,S10,baseline,220.0,260.0,0,67.0,101.451104,591.41791,73.098414,83.746608,84.279034,22.727273,15.151515,0.123599,15.625,31.25,218.75,0.029851
wesad_bvp,S10,baseline,230.0,270.0,0,69.0,102.143408,587.40942,34.349803,41.943398,42.232416,10.294118,4.411765,0.058477,15.625,15.625,41.40625,0.0
wesad_bvp,S10,baseline,240.0,280.0,0,68.0,102.039859,588.005515,75.583879,106.180014,106.972094,19.402985,13.432836,0.128543,15.625,15.625,78.125,0.014706
