file,window_idx,start_s,end_s,stress_probability,stress_index,level,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac,error
testing dataset\02_手指稳定初测\processed.csv,0,880.0,920.0,0.995767,93,high,28.0,85.396228,702.607143,301.314446,403.540718,411.221663,88.888889,81.481481,0.428852,180.0,276.2,1012.7,0.142857,
testing dataset\02_手指稳定初测\replay_v2_processed.csv,0,880.0,920.0,0.982449,93,high,41.0,76.06679,788.780488,314.675985,508.047734,514.509413,92.5,77.5,0.39894,110.0,356.0,1087.0,0.121951,
testing dataset\03_手指稳定心率调参\processed.csv,0,1220.0,1260.0,0.823421,85,high,58.0,90.225564,665.0,196.444269,251.064401,253.288645,91.22807,78.947368,0.295405,100.0,270.0,654.0,0.137931,
testing dataset\03_手指稳定心率调参\replay_min550_processed.csv,0,1220.0,1260.0,0.663889,77,medium,54.0,84.003111,714.259259,179.670578,230.945554,233.124483,86.792453,67.924528,0.251548,90.0,166.0,668.0,0.055556,
testing dataset\03_手指稳定心率调参\replay_v3_processed.csv,0,1220.0,1260.0,0.477806,68,medium,45.0,87.919245,682.444444,121.377614,184.082491,186.196491,84.090909,65.909091,0.177857,85.0,160.0,270.0,0.022222,
testing dataset\06_强按低质量血氧空白\raw_processed_replay_robust.csv,0,1880.0,1920.0,0.959097,91,high,55.0,81.80466,733.454545,263.102699,394.215113,397.906866,92.592593,85.185185,0.358717,160.0,430.0,896.5,0.109091,
testing dataset\07_手表97血氧参考\raw_processed_replay_robust.csv,0,2540.0,2580.0,0.143774,52,normal,55.0,89.942764,667.090909,80.454098,135.967044,137.243631,46.296296,24.074074,0.120604,20.0,80.0,344.0,0.0,
testing dataset\08_轻触首次良好数据\raw_processed_replay_robust.csv,0,3010.0,3050.0,0.135536,52,normal,56.0,84.231637,712.321429,95.707719,145.664621,147.003058,74.545455,45.454545,0.13436,50.0,174.0,323.0,0.017857,
testing dataset\08_轻触首次良好数据\raw_processed_replay_robust.csv,1,3020.0,3060.0,0.032906,47,normal,57.0,85.414585,702.45614,59.799687,95.562246,96.421019,53.571429,26.785714,0.085129,30.0,120.0,212.5,0.0,
testing dataset\09_强按血氧空白复核\processed.csv,0,5230.0,5270.0,0.999276,93,high,36.0,68.181818,880.0,423.421438,634.262226,643.518819,88.571429,80.0,0.481161,230.0,740.0,1375.0,0.194444,
testing dataset\09_强按血氧空白复核\raw_processed_replay_robust.csv,0,5210.0,5250.0,0.999396,93,high,38.0,72.983355,822.105263,393.639689,596.550897,604.483996,91.891892,81.081081,0.478819,300.0,696.0,1440.0,0.210526,
testing dataset\09_强按血氧空白复核\raw_processed_replay_robust.csv,1,5220.0,5260.0,0.999656,93,high,43.0,68.965517,870.0,441.582651,668.925934,676.995823,95.238095,88.095238,0.507566,365.0,870.0,1437.0,0.255814,
testing dataset\09_强按血氧空白复核\raw_processed_replay_robust.csv,2,5230.0,5270.0,0.999723,93,high,42.0,67.814855,884.761905,450.069036,663.951585,672.196073,95.121951,85.365854,0.508689,300.0,940.0,1440.0,0.261905,
testing dataset\09_强按血氧空白复核\replay_v2_processed.csv,0,5230.0,5270.0,0.999276,93,high,36.0,68.181818,880.0,423.421438,634.262226,643.518819,88.571429,80.0,0.481161,230.0,740.0,1375.0,0.194444,
testing dataset\103_随机放手移手实测_旧确认前\raw_processed.csv,0,2130.0,2170.0,0.784554,83,high,33.0,95.375723,629.090909,123.373509,161.351712,163.844623,65.625,43.75,0.196114,40.0,250.0,334.5,0.121212,
testing dataset\103_随机放手移手实测_旧确认前\raw_processed.csv,1,2140.0,2180.0,0.76921,82,high,34.0,98.503139,609.117647,113.200483,163.882811,166.423497,54.545455,33.333333,0.185843,30.0,282.0,310.0,0.147059,
testing dataset\103_随机放手移手实测_旧确认前\raw_processed.csv,2,2150.0,2190.0,0.65444,77,medium,28.0,94.276094,636.428571,114.381243,162.606091,165.692882,48.148148,33.333333,0.179724,20.0,288.0,307.0,0.107143,
testing dataset\103_随机放手移手实测_旧确认前\raw_processed_replay_robust.csv,0,2130.0,2170.0,0.609088,75,medium,28.0,85.192698,704.285714,111.103174,178.117731,181.496627,59.259259,37.037037,0.157753,30.0,268.0,404.0,0.0,
testing dataset\103_随机放手移手实测_旧确认前\raw_processed_replay_robust.csv,1,2140.0,2180.0,0.584274,73,medium,28.0,84.934277,706.428571,133.450345,201.650596,205.066871,48.148148,33.333333,0.188908,20.0,364.0,410.0,0.035714,
testing dataset\104_心率确认策略回放验证\raw_processed.csv,0,2130.0,2170.0,0.784554,83,high,33.0,95.375723,629.090909,123.373509,161.351712,163.844623,65.625,43.75,0.196114,40.0,250.0,334.5,0.121212,
testing dataset\104_心率确认策略回放验证\raw_processed.csv,1,2140.0,2180.0,0.76921,82,high,34.0,98.503139,609.117647,113.200483,163.882811,166.423497,54.545455,33.333333,0.185843,30.0,282.0,310.0,0.147059,
testing dataset\104_心率确认策略回放验证\raw_processed.csv,2,2150.0,2190.0,0.65444,77,medium,28.0,94.276094,636.428571,114.381243,162.606091,165.692882,48.148148,33.333333,0.179724,20.0,288.0,307.0,0.107143,
testing dataset\104_心率确认策略回放验证\raw_processed_replay_robust.csv,0,2130.0,2170.0,0.609088,75,medium,28.0,85.192698,704.285714,111.103174,178.117731,181.496627,59.259259,37.037037,0.157753,30.0,268.0,404.0,0.0,
testing dataset\104_心率确认策略回放验证\raw_processed_replay_robust.csv,1,2140.0,2180.0,0.584274,73,medium,28.0,84.934277,706.428571,133.450345,201.650596,205.066871,48.148148,33.333333,0.188908,20.0,364.0,410.0,0.035714,
testing dataset\105_随机放手移手实测_心率确认后\raw_processed.csv,0,2550.0,2590.0,0.586977,74,medium,33.0,94.646272,633.939394,117.84363,162.999233,165.529454,50.0,37.5,0.185891,25.0,274.0,340.0,0.121212,
testing dataset\105_随机放手移手实测_心率确认后\raw_processed.csv,1,2570.0,2610.0,0.523592,70,medium,30.0,90.588827,662.333333,121.191878,160.784714,163.585142,48.275862,34.482759,0.182977,20.0,220.0,346.0,0.066667,
testing dataset\105_随机放手移手实测_心率确认后\raw_processed_replay_robust.csv,0,2550.0,2590.0,0.437241,66,medium,28.0,82.514735,727.142857,150.255514,192.006944,194.958539,51.851852,33.333333,0.206638,30.0,340.0,377.0,0.071429,
testing dataset\105_随机放手移手实测_心率确认后\raw_processed_replay_robust.csv,1,2570.0,2610.0,0.560933,72,medium,28.0,84.891359,706.785714,124.931198,175.931384,179.279184,48.148148,33.333333,0.17676,20.0,304.0,370.0,0.0,
